;ESTADO_PROMESAS;MORA;VECES_EN_COBRANZAS;TIPOCONTACTO;CUOTAS_ADEUDADAS_0;CUOTAS_ADEUDADAS_1;CUOTAS_ADEUDADAS_2;DIA_SEMANA_Friday;DIA_SEMANA_Monday;DIA_SEMANA_Thursday;DIA_SEMANA_Tuesday;DIA_SEMANA_Wednesday;PERIODO_DIA_mañana;PERIODO_DIA_tarde;PERIODO_DIA_noche;ANTIGUEDAD;DEUDAVENCIDA_ACTUAL;DEUDAVENCIDA_1MES;DEUDAVENCIDA_2MESES;DEUDA_TOTAL
913;0;0;1;0;0;1;0;0;1;0;0;0;0;0;1;0.75;0.7010963069254906;0.8335299583044361;0.0;0.4984914859289489
914;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1.0;0.7090173677782486;0.0;0.0;0.5269144259938146
915;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0.75;0.6875574534390453;0.7828939543020943;0.739731723166793;0.5460361105528475
916;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.5433408010908306;0.0;0.6619017347431477;0.5485102840468343
917;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.5;0.8234045132577988;0.867821902326854;0.0;0.9400082337857336
918;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.7729895906405727;0.0;0.0;0.8459613232834866
919;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.7821114371262688;0.8631739474364019;0.7807707641300738;0.6335251546649028
920;0;0;0;1;1;0;0;0;0;1;0;0;0;1;0;0.25;0.7088036676860058;0.8386921958181317;0.0;0.27902339898816164
921;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0.25;0.5115974767077348;0.6723439552368193;0.0;0.5246377467841168
922;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.25;0.7328449353959453;0.8111305095725532;0.8972024762080136;0.805304616800218
923;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.5;0.5333668251422067;0.0;0.0;0.5234625329308475
924;0;1;1;1;0;0;1;0;1;0;0;0;0;0;1;0.75;0.1698337874587833;0.6368566223485501;0.0;0.3711791005450289
925;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0.5;0.4601804799709205;0.6488791625482895;0.6248306674479813;0.18332347577414465
926;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0.25;0.6089041254735151;0.7332897138846985;0.7506590985910393;0.5399767018828763
927;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.5;0.6029220781449988;0.0;0.0;0.5393525960987515
928;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0.75;0.42334938713233794;0.0;0.5412875479901944;0.07601791215371101
929;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.49663345413619175;0.6166185054810049;0.5375108932833397;0.3720733437284909
930;0;1;1;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.7638503474408286;0.0;0.0;0.831560837474711
931;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0.25;0.4681124510816218;0.642749737922797;0.0;0.5119730156242119
932;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0.75;0.4376984099911707;0.7057514545337846;0.0;0.24938160562908607
933;0;1;0;1;0;1;0;0;0;0;0;1;0;0;1;0.75;0.6203666990409805;0.7400252672725187;0.6932179394418325;0.5425162119328162
934;0;1;1;1;1;0;0;0;1;0;0;0;1;0;0;0.5;0.6443190282727326;0.7556642783351916;0.0;0.3667095741621027
935;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0;0.25;0.5554320530434577;0.0;0.0;0.5790301866671261
936;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.6128851808265375;0.0;0.0;0.6313264692825931
937;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0.25;0.7268812119935407;0.0;0.0;0.572554152815155
938;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;1.0;0.7466757813944377;0.0;0.8291052186697861;0.3395269086041801
939;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0.5;0.380926426715785;0.0;0.0;0.13600088101699792
940;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0.5;0.6721764799608066;0.8354165661434227;0.0;0.6577909065181944
941;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.49053135717234897;0.0;0.7514553972529951;0.46334726718885544
942;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0.75;0.42489159460244985;0.0;0.0;0.2447560735622767
943;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.4602300284588915;0.28708907813116663;0.0;0.6614758835759262
944;0;1;0;1;0;0;1;0;0;1;0;0;1;0;0;0.25;0.680276860337859;0.8583297914075677;0.0;0.7645728958496898
945;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.25;0.6267083620320332;0.7444563272997199;0.0;0.6852311745981656
946;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0.25;0.6712594544140368;0.7723982625920099;0.0;0.33696091468504563
947;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.5487030075845666;0.6959673376003814;0.664280668857634;0.5625515346135923
948;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0.25;0.4989807963662346;0.0;0.0;0.5724707051577806
949;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.418492514930601;0.0;0.0;0.5481227405310831
950;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;1.0;0.4574416979422268;0.35619056677494615;0.6396954625600121;0.33733720103884113
951;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.42328881333785673;0.0;0.7116025217056973;0.402657375898982
952;0;1;1;0;0;0;1;0;0;0;0;1;0;0;1;0.5;0.47970526823430004;0.6502034757859139;0.0;0.5040500615193833
953;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.6115491074798881;0.7361300947091126;0.6940575551872058;0.6902059611572218
954;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;0.25;0.6256794475079545;0.0;0.0;0.02875796847473544
955;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0.25;0.5158441313256382;0.6929764408609944;0.7794348771680758;0.7369496731403609
956;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0.25;0.5753659453038417;0.0;0.0;0.35355156981443225
957;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0.5;0.3348097516107892;0.0;0.6486710249789707;0.5120555605407648
958;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.6161198642377009;0.0;0.0;0.7149523538681088
959;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.678772099143358;0.0;0.0;0.6959791703192169
960;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.790476101047689;0.8940784928620086;0.8078949757201568;0.6597519755068599
961;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.6302830406061753;0.7469564563673858;0.0;0.6390028818380689
962;0;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0.25;0.5760300646656872;0.7466121521823409;0.0;0.166937464363913
963;0;1;0;0;0;1;0;0;0;0;0;1;0;0;1;0.25;0.640055572869867;0.8408682450056149;0.0;0.7568641733837134
964;0;1;1;0;0;1;0;1;0;0;0;0;0;1;0;0.5;0.17755139960548882;0.0;0.0;0.5018585404208775
965;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.6292824753263476;0.826744182210709;0.0;0.6046554009356226
966;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.5322371538239047;0.685205066654935;0.7682339260332132;0.641185472812958
967;0;1;1;0;0;1;0;0;1;0;0;0;1;0;0;0.75;0.5501658530554582;0.0;0.658933662980952;0.41435784090721506
968;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;1.0;0.5778702071973644;0.8403884796031927;0.0;0.8017564121584053
969;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.6388557242957235;0.7520750138951837;0.6998750102284752;0.609736198001803
970;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0.5;0.48813352219849404;0.0;0.0;0.6375003935014187
971;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0.75;0.7429476714933908;0.8173602919329586;0.0;0.3551717446686551
972;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0.5;0.6658553681200857;0.0;0.0;0.7178446320350778
973;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0.25;0.8184943630391041;0.0;0.0;0.704702686877352
974;0;1;1;1;0;0;1;1;0;0;0;0;0;1;0;0.5;0.5246525766968219;0.6722936478463307;0.621819288364885;0.655694683350768
975;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.7208319632272068;0.8507341277074688;0.0;0.6115181634441085
976;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.4755857327850953;0.0;0.4937297651068712;0.39691940070150467
977;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0.75;0.6269425719473035;0.6502359829734423;0.0;0.5524915051647921
978;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0.25;0.7292115196919172;0.0;0.0;0.5023422898464862
979;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0.25;0.6065269881658447;0.0;0.0;0.6852937959141325
980;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.5536409109506023;0.0;0.0;0.8082328472550189
981;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0;0.5;0.14233389317387457;0.6176205810050946;0.0;0.7467382133154228
982;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.5647404893683675;0.7059920366725061;0.6642965156635825;0.5860627691109153
983;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.42565359541655357;0.0;0.0;0.6129358798278322
984;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.5029547063445964;0.6662965121941246;0.637712978311291;0.586671997439056
985;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0.5;0.6398454994490562;0.7526957895442116;0.0;0.5440106026110056
986;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.5069980882648982;0.7493347472396158;0.7614724910551245;0.5364735758323642
987;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.5;0.6358240614156233;0.8043473461282046;0.0;0.7154046663308098
988;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0.75;0.4570532590751476;0.0;0.0;0.241749440633114
989;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0.5;0.5284254595753489;0.7162509377078549;0.0;0.2752563547259166
990;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.16921318458264156;0.5086705322771872;0.0;0.3966809914810121
991;0;1;0;1;1;0;0;0;0;0;1;0;1;0;0;0.25;0.5181610456641924;0.0;0.0;0.31266138622686834
992;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.7706635883570093;0.892317554647943;0.8901869111477019;0.8223120543304314
993;0;0;1;1;0;1;0;0;1;0;0;0;0;1;0;0.75;0.5866867828685501;0.7527124758102185;0.0;0.3558814922732054
994;0;1;0;0;0;0;1;0;0;1;0;0;0;1;0;0.5;0.3866888839272935;0.0;0.0;0.5794522521151986
995;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0.5;0.8121642196779301;0.8609560570839214;0.8039502210215407;0.8928995053178639
996;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.5319452662660354;0.7674339760541075;0.648789661628523;0.4646814114755333
997;0;1;1;1;0;1;0;1;0;0;0;0;1;0;0;0.75;0.717573303427487;0.8015167862287691;0.0;0.7269095311918292
998;1;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0.25;0.6561030406384075;0.0;0.0;0.4677116602589344
999;0;1;1;0;0;1;0;0;0;0;1;0;1;0;0;0.75;0.4039288173038599;0.0;0.0;0.3658821973551811
1000;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.75;0.47504464506296074;0.0;0.0;0.3242859651995631
1001;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.6230947645398092;0.0;0.7093278038086923;0.6977499599538413
1002;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.2185260052611201;0.0;0.5708521402996497;0.5614037711520081
1003;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0;0.25;0.5227442089690603;0.5113616196439382;0.0;0.5574414905228382
1004;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.4214097878849039;0.7197469130904456;0.6882623438419504;0.6312287489180051
1005;0;1;0;1;1;0;0;1;0;0;0;0;1;0;0;0.25;0.23154442132941444;0.6591379572975307;0.0;0.4307600497399675
1006;1;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.27688202916752713;0.6591793161142178;0.0;0.47829070516860983
1007;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.6731999148413098;0.8143227087210182;0.8380731742654417;0.7137387394035026
1008;0;0;1;1;0;1;0;0;0;0;1;0;1;0;0;0.75;0.7403482362905275;0.8157299559220677;0.0;0.48135534480923714
1009;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.2997064410784157;0.4884159024498335;0.49340609050359613;0.793207155369144
1010;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0.5;0.41869673119550965;0.0;0.0;0.5857742687480536
1011;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0.5;0.1300152374371868;0.5955112232512814;0.6457284560875368;0.32620559389996884
1012;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0.5;0.6330012827197854;0.7483234695463413;0.7155888489891771;0.555297949588831
1013;1;1;1;1;0;1;0;1;0;0;0;0;0;1;0;0.75;0.3432320679771077;0.7014317579664457;0.40379494594968496;0.5114733084793612
1014;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;1.0;0.519216265300109;0.6777445558548091;0.647523716726032;0.34299460536657533
1015;0;1;0;0;0;0;1;0;0;0;1;0;1;0;0;0.25;0.5886031136441409;0.8272666966068819;0.0;0.7207089215611104
1016;0;1;0;1;0;0;1;0;0;0;1;0;1;0;0;0.25;0.6104750771553832;0.0;0.0;0.6973727904776916
1017;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.130996004229477;0.0;0.4277449578263025;0.3795389268553315
1018;0;1;1;0;0;1;0;0;0;0;1;0;0;1;0;0.75;0.4441296824920663;0.0;0.6015655450806081;0.200874214792907
1019;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.5756303714840628;0.7023035888091339;0.6720630203814393;0.6012868088613978
1020;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0.5;0.6626430082778675;0.7906096434671368;0.7467163725619141;0.9261039825731237
1021;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.25;0.42840120923952985;0.0;0.0;0.6231739739687572
1022;0;1;1;0;0;1;0;0;0;1;0;0;1;0;0;0.5;0.5025561056580284;0.666589452919877;0.0;0.5069796647830866
1023;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0.75;0.4697727936711339;0.0;0.0;0.2061009211917273
1024;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.6666066359093835;0.7979195388623996;0.0;0.775508065695226
1025;0;1;1;1;0;0;1;0;0;0;0;1;0;1;0;0.5;0.7839897115268099;0.0;0.0;0.9158911943081081
1026;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0.75;0.5618377276837384;0.0;0.0;0.31720582840076017
1027;0;1;1;1;0;0;1;0;0;0;0;1;0;1;0;0.75;0.543129148787935;0.6920618325238971;0.0;0.49357767095076843
1028;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.4352659078594615;0.6801476944083028;0.6472866494901522;0.6304389366978034
1029;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0.25;0.5783059855953309;0.7943202625234405;0.0;0.43865389801029475
1030;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.0;0.6548985429358728;0.0;0.0;0.7863898569099295
1031;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0.5;0.8122599492996289;0.0;0.0;0.7691042374512311
1032;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0.25;0.368898623384578;0.0;0.5555947071947677;0.3878514110325024
1033;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.25;0.5167463191003522;0.675538323082986;0.0;0.56283617753878
1034;0;1;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.28481579388263534;0.0;0.0;0.5517058689238215
1035;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.271422137010369;0.6010418673718665;0.6193089219342536;0.2207507825613484
1036;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.44086357478595073;0.6481864381875325;0.6367098849640201;0.5389244548389291
1037;0;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.6615162655575227;0.813152022346168;0.0;0.5386212596578477
1038;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0.25;0.501790163916772;0.0;0.0;0.5569028392122466
1039;0;1;1;0;0;0;1;0;0;1;0;0;1;0;0;1.0;0.7192383539408908;0.8026880788002311;0.8439344914609088;0.45222632346589053
1040;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0;0.75;0.0238199097485291;0.0;0.0;0.2706766393938973
1041;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.39030817932334416;0.6006550645904173;0.0;0.29414054383688737
1042;0;1;0;0;0;0;1;1;0;0;0;0;1;0;0;0.25;0.5886980555796067;0.0;0.0;0.7947948093262536
1043;0;1;0;0;0;1;0;0;0;0;1;0;1;0;0;0.25;0.5501181463695516;0.6975810198761903;0.6674208997928931;0.5670404691261273
1044;0;1;1;0;0;1;0;0;0;0;1;0;0;0;1;0.75;0.45658460114296584;0.6376705894690822;0.0;0.29468813990134857
1045;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0.25;0.21144774591487525;0.0;0.4443332834117068;0.5770694419084665
1046;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0.25;0.7384064961990408;0.814512118758266;0.0;0.3461377841205604
1047;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0.0;0.6072020519136182;0.7322221928267285;0.0;0.6668537167354265
1048;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.25;0.27250750765127585;0.0;0.0;0.4088118413158126
1049;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.7325914466053133;0.0;0.0;0.6079453435650528
1050;1;1;1;1;0;0;1;0;0;1;0;0;0;1;0;0.5;0.6880799118719415;0.69245107708002;0.0;0.8227603704918822
1051;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0.25;0.4734315076293639;0.0;0.0;0.42232004470064477
1052;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;0.25;0.680276860337859;0.8583297914075677;0.0;0.7645728958496898
1053;0;0;1;0;0;1;0;0;0;0;1;0;0;1;0;1.0;0.8112292767711445;0.9072600545660966;0.0;0.5272633593210019
1054;0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0.25;0.3264816696908336;0.0;0.0;0.2672304608826481
1055;0;1;1;0;0;1;0;1;0;0;0;0;0;1;0;0.5;0.42816537768146745;0.6200486713339521;0.0;0.3497160633498728
1056;0;1;1;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.21289628735748423;0.0;0.0;0.22485292622135855
1057;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0.25;0.4191133376558529;0.0;0.0;0.6173293609771819
1058;0;1;1;0;0;0;1;0;0;0;0;1;0;1;0;0.5;0.4669084569496099;0.7440307119168919;0.0;0.6950259480162018
1059;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0;0.25;0.6935840481271663;0.0;0.0;0.6830184969548101
1060;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0.25;0.23854165510381087;0.0;0.0;0.19242494939636767
1061;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;0.25;0.6297103502243476;0.0;0.0;0.7313703881463287
1062;0;1;1;0;0;0;1;1;0;0;0;0;0;1;0;0.75;0.04537648295906027;0.0;0.0;0.4472453783359196
1063;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0;0.25;0.6205677660322017;0.0;0.7317154577669569;0.7592126338721723
1064;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.42851901151672345;0.5938127969223782;0.5543401862810005;0.47754863336073483
1065;0;1;0;0;0;1;0;0;1;0;0;0;1;0;0;0.5;0.25574933317528903;0.49866266080588534;0.0;0.287217213525677
1066;0;1;0;0;1;0;0;0;0;1;0;0;1;0;0;0.25;0.5689457700088277;0.0;0.0;0.29327214778431343
1067;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.49953583566143955;0.0;0.6387736332954889;0.5714345466857684
1068;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0.5;0.45305676605661727;0.6679769286864614;0.5624767716662695;0.33405744701140727
1069;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.5;0.4156274246175351;0.0;0.0;0.29522919551271287
1070;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.5;0.4347543768874784;0.0;0.4994932935539876;0.49128861185501127
1071;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0.25;0.47271879895919444;0.06509508477353021;0.0;0.5425986271527568
1072;0;1;0;0;1;0;0;0;0;0;0;1;1;0;0;0.25;0.3974092771915122;0.6011539220120896;0.575154179088811;0.2994638725304257
1073;0;0;0;1;0;0;1;1;0;0;0;0;1;0;0;0.5;0.8812977227940225;0.0;0.0;0.7212662366557461
1074;0;1;0;0;0;1;0;0;1;0;0;0;0;0;1;0.25;0.31310129162343636;0.0;0.0;0.4678968037174782
1075;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0.25;0.5367613772837506;0.0;0.0;0.614285329878824
1076;0;1;1;1;0;1;0;0;1;0;0;0;1;0;0;0.5;0.5987164525475069;0.7263895772302305;0.0;0.6488010020902579
1077;1;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0.5;0.6592609710345599;0.0;0.0;0.2512556027853572
1078;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.7077645058777075;0.0;0.0;0.7921051711857334
1079;0;1;0;0;1;0;0;1;0;0;0;0;1;0;0;0.25;0.4115581182491579;0.0;0.0;0.31620767570960373
1080;0;1;0;0;1;0;0;0;0;0;0;1;0;0;1;0.25;0.44756632621683934;0.7182284973666164;0.7338507495048404;0.30517407097802884
1081;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0.5;0.14412430023781564;0.4421570137457103;0.42234090682306275;0.3238974906801071
1082;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.5;0.5697543440728189;0.7899522483400165;0.6814625267531838;0.5992004379897826
1083;0;1;1;0;0;1;0;0;1;0;0;0;0;1;0;0.75;0.13167519979791542;0.0;0.0;0.11935830499134936
1084;0;1;0;0;0;0;1;0;1;0;0;0;0;1;0;0.25;0.1102625762524041;0.0;0.0;0.5744812942058115
1085;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.46240402279787685;0.6414766904792031;0.6135165356656064;0.44012659489742556
1086;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.6017405602620162;0.474693819696613;0.6939385778147358;0.5563206025642025
1087;0;1;0;1;1;0;0;1;0;0;0;0;1;0;0;0.25;0.5233273374849642;0.6854177805397843;0.0;0.2048237973204894
1088;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0.75;0.6485187159210081;0.0;0.0;0.618480069012425
1089;0;1;0;1;0;1;0;0;0;1;0;0;1;0;0;0.25;0.5094286164852283;0.0;0.0;0.5351063928373427
1090;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0.25;0.48366588467712057;0.6550070868980271;0.0;0.44692441763428614
1091;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0.5;0.9156659046466095;0.8894718155066912;0.866739350393751;0.8525207893658884
1092;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0.75;0.4561219815063521;0.7035735188693024;0.0;0.6546775764698682
1093;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0.5;0.5234276899568299;0.7277736614507052;0.712391965538936;0.07135290980973585
1094;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.2136840743823577;0.6593033035078926;0.6941361307306664;0.4673169483100339
1095;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0.75;0.5325381251274491;0.0;0.6553976871713965;0.4591357884359004
1096;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0.5;0.6858320357338435;0.8153431972500911;0.0;0.49231276866232476
1097;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;0.5;0.605621955972567;0.0;0.8215265490901794;0.6282683811695733
1098;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0.25;0.6065269881658447;0.0;0.0;0.6852937959141325
1099;0;1;0;0;0;0;1;0;0;1;0;0;1;0;0;1.0;0.5199027551733247;0.0;0.0;0.4728915265139295
1100;0;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0.25;0.4566712126990987;0.6378109731699623;0.5239648336937754;0.5015292723102824
1101;0;1;0;0;0;0;1;0;0;0;0;1;1;0;0;0.25;0.659569495681796;0.770006781590136;0.695204414472299;0.709609989209955
1102;0;1;0;1;0;1;0;1;0;0;0;0;1;0;0;0.25;0.5725393608547721;0.4457393239960049;0.5001636675619993;0.6962883083078863
1103;0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;0.25;0.22414191832699948;0.0;0.0;0.014240885722125007
1104;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0;0.5;0.48921249657979715;0.6588027794186738;0.0;0.40472812730052676
1105;0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;0.25;0.5216584882253742;0.6785702486554482;0.7703780291506659;0.4977709512860524
1106;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0.75;0.5677045164512283;0.0;0.0;0.526478002030975
1107;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0.5;0.8665615790297835;0.9350835378831137;0.0;0.7517799537187289
1108;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0.25;0.4194141243396228;0.6144492975791772;0.0;0.4059899540184908
1109;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0.25;0.436534508303545;0.07083775539700453;0.6007502127718515;0.44090899183282395
1110;0;1;0;1;0;0;1;0;0;0;0;1;1;0;0;0.5;0.46110553527108944;0.0;0.0;0.5089852175768463
1111;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0.25;0.7363291987840704;0.8441129437801825;0.8291454126950335;0.6551063133923936
1112;0;1;1;0;0;1;0;0;0;0;0;1;1;0;0;0.75;0.3985417850879788;0.6967485256639078;0.0;0.08971911522479492
1113;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0.25;0.655866673835665;0.0;0.0;0.4008689648872492
1114;0;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.7177526743605441;0.7211709854807867;0.6247890866843308;0.6355627382598963
1115;0;1;1;1;0;1;0;0;0;0;1;0;1;0;0;0.75;0.6103532688088814;0.0;0.0;0.47986793944080697
1116;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0.5;0.7479264646003289;0.0;0.0;0.567423721803124
1117;0;0;0;1;0;1;0;1;0;0;0;0;0;0;1;0.5;0.9354188450125792;0.0;0.0;0.7782106799000168
